patientId,PredictionString
1189ff25-fae8-43e1-aefe-a2a67052c52e,
118dee02-0518-44a3-b3b1-58a495d9f572,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.472327 160.66 497.99 233.50 253.53
118ee78d-51a6-449e-9691-33f64f92e1e6,
11912f95-56ea-4747-8062-87e455a6c5e1,
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.480665 649.66 482.46 246.40 330.00 0.478350 254.98 433.11 220.09 373.70
1197d549-cd90-4692-8985-a083ca49f8c8,
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
11aebbf7-0f90-43a5-9358-b9373ad80524,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.490417 341.17 107.66 245.57 536.00
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,
11c88925-9d98-47bb-ac8d-2522fae2c565,0.503046 581.65 414.21 250.16 233.93 0.461962 221.75 458.44 190.41 140.00
11ca69eb-7835-4948-b9a3-7e85cd11966a,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.593822 233.52 408.12 222.80 368.50 0.437421 659.11 628.48 167.71 179.58
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.553314 223.09 573.77 219.44 281.70 0.468031 595.11 568.26 238.85 279.92
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.419000 636.61 277.13 141.04 151.26
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.554843 201.21 264.39 203.00 381.63 0.477692 526.14 211.32 259.48 503.26
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.607403 599.45 123.35 284.61 631.75 0.535387 153.43 115.39 315.41 739.09 0.507775 168.60 570.55 245.36 277.04 0.403192 619.12 146.59 222.86 390.68
11e44920-87d0-477b-ab1f-9d21a533595b,
11e44a67-9076-4adb-8ba7-497c39c1ac85,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.565836 94.42 184.70 248.49 550.91
11ec9b28-f8cb-4954-8701-32ca9356310e,
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11f711fb-d27e-49fe-b028-c98e3a4814e9,
11fc3649-c448-488a-8bf2-412ef14971d4,
1201ab83-0037-4d57-acee-2b46d51286b8,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.484931 590.86 173.44 264.15 601.03 0.463207 235.31 170.06 241.77 579.27
12139f3f-8b65-4307-937a-bbb105408e82,
1213e7da-85a7-4407-96be-3852195cbf0a,0.541532 214.33 242.24 279.60 590.56 0.540618 649.53 354.96 247.74 558.40 0.460588 216.94 471.01 237.11 330.59
1214d5d3-879d-4002-895f-413b03be4289,0.565543 149.52 368.57 261.29 533.74 0.523064 553.10 433.86 265.53 384.20 0.444701 169.09 406.52 221.91 312.73
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.643604 195.51 400.42 239.56 351.61 0.572416 615.68 346.09 273.27 546.29
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.472551 229.72 639.37 189.68 174.03
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
1248dd39-a0bf-4926-8636-86740b194a4a,0.441138 633.03 487.12 233.79 219.24
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.496973 230.64 483.36 197.64 163.97 0.409335 647.76 495.70 189.70 161.11
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.472783 521.10 510.58 239.60 331.66
1257b878-e99c-42ff-a4cb-137a369afa8f,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.508048 189.29 284.29 208.63 288.82 0.503758 198.57 386.26 163.74 166.20 0.474329 535.64 191.21 237.32 478.91
125f413a-7779-4838-9cb7-9efe81270b01,
1263a9b3-0492-402e-a152-42a024955a68,0.473958 651.93 253.48 270.02 601.50 0.440268 228.67 263.98 261.87 522.75
12659873-934f-4fa0-b1cd-1ca664ff536d,0.576482 187.82 375.58 232.16 313.50
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.592927 571.68 131.51 313.01 808.05 0.503832 185.24 157.68 280.77 672.57 0.438454 181.58 564.43 218.46 254.99
1270a024-bebe-4b8f-8702-f029f51d532e,0.543578 132.08 434.83 209.38 239.74 0.519042 554.89 386.01 213.36 297.01
1276733d-ebf1-48c2-b923-1b1504b08f1d,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.668090 587.02 270.36 268.40 602.42 0.642706 180.94 217.23 292.46 603.79 0.462492 627.77 408.83 206.55 390.08
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.429519 279.76 462.97 203.72 264.36 0.414522 575.94 352.47 226.29 351.02
1285111b-557d-4f58-85d3-7a1425c7602e,0.616470 509.65 202.26 232.22 541.89 0.612923 183.14 277.63 203.29 348.58
128b0c29-842f-4eaa-bdd3-b36102d2062c,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.453341 136.28 509.66 243.13 331.80
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.538706 671.52 128.95 256.61 503.43 0.524231 274.91 87.93 256.76 536.90
129cc66d-d78f-4122-a439-933268ea5c00,
12a58875-1f8e-421a-a74f-510991390b39,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.588084 83.82 257.18 213.71 389.31
12b35131-8b22-4d87-9c36-ecf05e265952,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
12bc974e-550d-4ce2-84bd-467733c8f388,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12c1a551-d9f9-488e-9454-125b469899d9,0.500850 200.41 487.48 202.23 333.63 0.445639 561.49 573.06 198.33 265.53
12c380a9-97e9-475d-9e67-49e416fd6c00,0.528138 293.44 105.68 238.41 498.79 0.450678 643.65 127.92 274.89 533.82
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
12c940f0-3238-452f-a653-f8bbdbc4670e,
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.555533 628.37 325.16 221.33 338.52 0.439340 226.95 291.24 227.80 320.51
12d54b89-35a7-499b-b505-6ce039fbc82a,0.412772 503.56 105.62 328.99 682.14
12d70948-c153-45bd-9942-e6cc07d54d07,0.441988 149.22 511.59 261.21 239.33
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.432114 182.28 492.81 240.94 300.10
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.423441 249.97 422.15 241.89 510.01 0.414900 268.95 661.89 201.03 272.50
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
13038f21-5a9c-4c77-848e-0cea101a1079,0.478914 578.72 434.93 262.90 294.41
13060344-a70e-478a-8754-378e72ba00c3,
1307e549-4650-408e-b731-9a8b07b8087d,
1307fbf9-4930-4087-83d0-fa703b22b114,0.451698 92.23 128.36 292.82 528.56 0.441917 649.01 135.90 328.04 594.75 0.408433 123.21 168.96 230.50 320.30
130a294d-b0ce-4602-a863-60720c12aa00,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.585297 144.48 356.96 198.80 166.83
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.566188 601.36 309.69 234.68 557.59 0.553400 290.72 363.66 210.24 397.44
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,0.486765 394.71 420.27 134.17 118.41 0.453157 687.12 399.33 227.33 248.00
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.547447 502.70 356.65 178.11 313.43
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1329a445-b597-4565-bce3-3af1e5866df2,0.450338 211.90 400.16 268.95 578.27
132d011d-f83a-45ac-853b-a2c6d169d6f2,
132e730c-0773-4adf-bd29-572c1298d699,0.420683 630.31 401.86 257.19 247.22 0.403281 299.61 343.17 187.13 277.54
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1337f120-9eae-42bb-a531-3162ea0226a6,0.432839 562.42 348.83 263.33 265.54
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.560716 610.48 270.50 227.74 286.22 0.401069 183.86 152.92 254.86 531.21
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.583010 284.72 358.42 233.75 350.75 0.538437 663.57 295.51 247.21 502.76
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.425975 581.40 459.26 267.79 294.37
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.459334 552.32 480.21 156.69 127.70
134f9eac-3a92-4e07-9aca-b4585e384c19,
1353128c-6689-4ae7-9d97-167741984ebc,0.505372 327.11 251.26 208.20 388.67
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.605072 376.70 226.15 199.73 383.67 0.554506 680.68 279.49 187.53 331.69 0.415288 689.20 384.33 152.23 202.41
136443f0-a25b-4dae-8660-78dd06c5f8db,0.622469 733.63 369.86 166.25 174.50
13659019-299a-47bc-ac85-25500b625fde,0.641983 238.85 222.26 278.18 593.39 0.597840 633.72 227.63 278.13 587.02
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.518026 667.58 369.20 201.31 352.33 0.493160 289.39 609.21 150.28 137.69 0.411401 282.59 298.86 241.68 515.31
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.583292 631.53 434.82 265.12 264.46 0.558113 211.87 388.49 251.40 257.09
136feda3-a969-4a76-ac47-9e72a43a1af7,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.574026 191.45 446.13 253.95 276.70 0.407404 621.38 462.53 257.72 262.52
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,0.486514 165.15 326.95 209.17 262.48
1376ccfc-b223-4a54-b682-6fade7355657,0.462373 620.50 281.80 195.84 359.46 0.455574 222.41 216.33 231.70 512.42
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.632015 530.00 147.77 295.19 727.34 0.598828 80.59 192.83 304.09 659.83 0.414376 100.87 417.33 230.80 355.29
13783bf0-0c87-4434-a063-662b1a15d428,0.554272 582.38 474.93 217.48 265.34
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.497016 221.91 347.78 200.79 300.75 0.478409 524.89 383.07 206.57 245.82
138ff8b1-a35f-4187-a76b-3eaa01407591,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.610923 152.19 363.46 243.44 405.15 0.588481 557.84 391.15 223.66 369.13
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.423553 600.20 345.95 197.99 340.83
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.405717 588.90 386.32 272.76 181.74
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.643789 264.96 286.49 205.79 330.18 0.416258 272.32 386.08 163.57 193.83
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.544245 497.68 256.50 223.43 549.67 0.518601 516.43 464.13 196.14 293.30 0.477497 132.06 188.16 254.50 560.54
13c1a2fb-dbca-450e-a488-9b48a824889b,0.597144 615.78 183.17 240.88 551.68 0.506210 253.13 136.97 242.09 537.13
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.419983 576.75 258.25 199.41 417.44
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
13ece116-aee5-48ab-abce-71b194f1a5cc,
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.486966 181.05 480.63 266.56 343.53
13f82041-abac-406f-a1e2-376df42755f4,0.433270 211.17 561.08 178.60 157.68
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.499607 537.92 205.03 243.46 524.05 0.494295 155.73 185.48 249.39 511.68
13fcd1dd-4314-4c91-be62-292a1695b8ef,
1401804c-24d2-4259-b008-fae5525d9b83,0.469217 195.59 553.39 279.40 210.65 0.451514 593.88 594.14 243.09 245.19
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
1410b58f-f5df-40e2-a0c5-09c53760006c,
14138a9d-0919-465d-9030-948442b4f81f,0.591478 313.95 281.86 168.25 277.89 0.501669 556.14 312.37 176.30 278.88 0.459543 328.32 364.98 130.02 174.15 0.444515 566.30 400.82 143.46 165.35
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.494195 140.35 390.29 254.62 237.52
141fe03a-61be-4ada-b0d3-8699f729d2ec,
142126cc-d94d-4df6-85bc-a980c18013b3,
1424cff0-1e19-457c-9f48-0237ca60941d,
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,
142ecc70-d000-4629-9814-2a4fd0627d32,0.580774 231.79 558.94 210.40 299.20
143cc465-80b8-484c-ba71-ad362ea8fd90,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.519520 576.55 276.70 209.51 351.80
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.476425 93.95 446.33 313.22 276.19
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.439588 265.39 476.52 209.29 293.60
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
1450d78f-57d5-4c56-8ca9-a2147258862b,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
14615182-db79-42e7-9b05-3d65cea33d18,
146d5e30-763e-418b-bb48-03c3348d9685,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.526043 577.46 397.96 240.15 293.08 0.457792 618.32 429.95 182.83 184.17
147d5400-179d-4473-b823-77e4be688b59,0.473356 660.91 139.34 251.61 375.40 0.442361 255.24 170.99 217.63 301.31
147ebca4-2d12-448c-871d-8c16f922b6b1,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.566349 166.07 362.36 283.44 570.13 0.527018 601.93 294.24 286.88 538.87 0.475762 196.37 487.57 220.33 352.68 0.405796 623.08 441.19 234.77 318.16
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.447447 229.89 497.88 149.34 116.24
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.453330 218.98 408.99 230.87 398.16
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.414312 507.10 222.66 231.83 549.83
14af3bf7-619a-4244-aca1-4bb510fda544,0.585123 653.34 139.64 245.18 596.75 0.563822 243.78 414.61 239.20 244.27 0.443909 238.38 187.00 271.18 490.17
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
14b928b3-09aa-49b1-9323-2a582684eb6f,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.533989 653.27 289.33 264.88 601.57
14c691a4-e50b-4780-8511-a45510f5d6e7,0.603608 236.69 296.53 196.12 370.40 0.556047 541.31 244.17 221.87 507.21
14c7278a-a769-4dac-be18-69550e8c3d88,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.644706 606.46 211.02 292.61 660.80 0.630456 190.11 197.99 297.94 705.14
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.511454 716.88 383.37 233.31 371.70 0.493715 248.99 238.33 272.77 525.47
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.561775 214.61 183.29 191.64 157.10
14dab443-4e8a-40cb-8992-90b2d593be11,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.489798 244.76 406.34 213.12 241.12
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
150edfae-719c-4c35-8947-b226130bd3e8,
1510b788-b081-4600-8d76-d9cb55590edd,0.576231 631.20 380.77 239.21 272.79 0.446015 262.97 349.07 226.92 278.39
1513dc09-fc73-485f-8f71-4f2c69e15421,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.505287 107.88 323.18 279.41 564.23
151ab287-f641-4c96-b7e6-628bccf84c15,0.432125 705.47 533.75 266.45 278.59
15212951-d7a3-4332-8fc9-51ef843a6ade,0.492170 274.65 515.52 161.01 169.54
15250795-72a1-49dd-be26-1c6211ab8d6c,0.593743 585.54 297.98 213.95 394.60 0.572528 217.12 318.46 217.34 350.00
1530d383-a296-4ad7-bc85-3ccc145e9774,0.448611 222.85 379.51 234.15 234.59
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.497401 623.11 470.89 216.55 367.80
153d9186-5292-438b-94ca-ab9a8134f4d0,
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.549244 193.82 571.81 225.17 230.67 0.478737 595.44 506.19 212.59 285.56 0.439062 629.65 571.01 168.68 178.96 0.417795 578.38 236.60 245.21 554.62
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19a439ff-6521-4bea-9179-dccef727f918,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.425699 131.33 346.55 197.25 150.07
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.518905 183.01 249.73 231.41 254.83
19b28521-51a6-4fce-9bf6-1692b1e561de,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.403795 232.91 380.36 212.95 311.26
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.433776 222.60 415.69 202.14 233.71
19c61430-be79-4a2b-a888-23f7ef47e5f2,
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.451081 200.83 139.01 263.41 186.71
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.544344 238.72 326.76 204.61 304.61
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.477829 601.37 319.27 138.74 186.86
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.453446 622.03 146.88 297.79 558.34 0.407901 668.29 310.98 239.86 344.10
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.417623 535.38 438.86 228.90 292.49
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19e2549b-6ff0-498e-98a1-115e87b900a9,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.489246 570.48 200.74 260.17 603.73 0.460816 125.00 29.13 319.58 736.36 0.425594 602.01 247.14 193.86 359.03
19e60907-948c-4a82-9a18-4c45440723ad,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.595484 241.85 152.86 213.82 373.46 0.539344 610.99 131.11 216.70 486.07
19ec8e70-0d6e-4912-930a-d16c280decec,0.547259 253.41 228.69 231.43 530.15 0.496350 631.03 438.83 181.81 314.78 0.407677 656.39 539.01 149.64 187.28
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.462894 600.02 471.13 139.86 167.11
19f44b85-fe93-4489-a98b-1aa375b3923f,0.531144 523.69 431.01 184.91 362.35 0.453094 289.01 439.58 162.49 324.62
19fa0788-1b88-417c-b49e-a290b66ad5df,0.522966 105.00 377.00 227.68 256.88
19fb178c-3ca7-4a72-bef9-8ba442535dff,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.498404 196.42 314.88 216.64 353.64 0.415222 586.15 302.46 241.08 497.45
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
1a08b9a7-5254-491c-835b-ad3121765eda,0.420297 656.35 394.41 178.22 140.30
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.471816 569.74 357.30 250.28 570.93 0.426248 213.54 686.62 217.65 271.89
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.406478 237.79 556.12 161.77 164.19
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.634420 269.94 272.37 257.21 546.55 0.545670 643.25 177.51 244.82 355.87
